date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-09-01,Region I,"Meat (chicken, whole)",Meat,223.75,220.11,211.77,228.78,True,3.64,9,2024,High
2024-10-01,Region I,"Meat (chicken, whole)",Meat,216.25,214.12,206.01,222.55,True,2.13,10,2024,High
2024-11-01,Region I,"Meat (chicken, whole)",Meat,232.5,228.74,220.07,237.74,True,3.76,11,2024,High
2024-12-01,Region I,"Meat (chicken, whole)",Meat,216.25,222.43,214.01,231.19,True,6.18,12,2024,High
2025-01-01,Region I,"Meat (chicken, whole)",Meat,215.94,219.54,211.22,228.18,True,3.6,1,2025,High
2025-02-01,Region I,"Meat (chicken, whole)",Meat,248.13,246.4,237.06,256.1,True,1.73,2,2025,High
2025-03-01,Region I,"Meat (chicken, whole)",Meat,221.88,219.34,211.03,227.97,True,2.54,3,2025,High
2025-04-01,Region I,"Meat (chicken, whole)",Meat,220.0,219.79,211.46,228.44,True,0.21,4,2025,High
2025-05-01,Region I,"Meat (chicken, whole)",Meat,227.5,226.31,217.73,235.22,True,1.19,5,2025,High
2025-06-01,Region I,"Meat (chicken, whole)",Meat,225.0,225.8,217.25,234.69,True,0.8,6,2025,High
2025-07-01,Region I,"Meat (chicken, whole)",Meat,227.5,225.81,217.25,234.7,True,1.69,7,2025,High
2025-08-01,Region I,"Meat (chicken, whole)",Meat,237.5,238.29,229.26,247.67,True,0.79,8,2025,High
2024-09-01,Region I,Meat (pork),Meat,334.37,332.83,320.22,345.94,True,1.54,9,2024,High
2024-10-01,Region I,Meat (pork),Meat,317.5,317.35,305.33,329.85,True,0.15,10,2024,High
2024-11-01,Region I,Meat (pork),Meat,297.5,298.39,287.09,310.14,True,0.89,11,2024,High
2025-01-01,Region I,Meat (pork),Meat,332.08,326.24,313.88,339.08,True,5.84,1,2025,High
2025-02-01,Region I,Meat (pork),Meat,327.92,327.19,314.8,340.08,True,0.72,2,2025,High
2025-03-01,Region I,Meat (pork),Meat,321.88,322.41,310.2,335.1,True,0.54,3,2025,High
2025-04-01,Region I,Meat (pork),Meat,336.25,331.76,319.19,344.82,True,4.49,4,2025,High
2025-05-01,Region I,Meat (pork),Meat,341.25,338.78,325.95,352.12,True,2.47,5,2025,High
2025-06-01,Region I,Meat (pork),Meat,379.5,379.64,365.26,394.59,True,0.14,6,2025,High
2025-07-01,Region I,Meat (pork),Meat,361.25,366.15,352.28,380.56,True,4.9,7,2025,High
2025-08-01,Region I,Meat (pork),Meat,360.96,355.29,341.83,369.28,True,5.67,8,2025,High
2024-09-01,Region I,"Meat (pork, with bones)",Meat,293.33,292.99,281.89,304.53,True,0.34,9,2024,High
2024-10-01,Region I,"Meat (pork, with bones)",Meat,271.25,270.35,260.11,281.0,True,0.9,10,2024,High
2024-11-01,Region I,"Meat (pork, with bones)",Meat,278.75,276.67,266.19,287.56,True,2.08,11,2024,High
2024-12-01,Region I,"Meat (pork, with bones)",Meat,293.75,289.29,278.33,300.68,True,4.46,12,2024,High
2025-01-01,Region I,"Meat (pork, with bones)",Meat,296.25,298.82,287.5,310.58,True,2.57,1,2025,High
2025-02-01,Region I,"Meat (pork, with bones)",Meat,300.83,297.72,286.45,309.44,True,3.11,2,2025,High
2025-03-01,Region I,"Meat (pork, with bones)",Meat,311.25,301.36,289.95,313.22,True,9.89,3,2025,High
2025-04-01,Region I,"Meat (pork, with bones)",Meat,336.25,329.01,316.55,341.96,True,7.24,4,2025,High
2025-05-01,Region I,"Meat (pork, with bones)",Meat,307.08,309.95,298.21,322.15,True,2.87,5,2025,High
2025-06-01,Region I,"Meat (pork, with bones)",Meat,321.25,317.79,305.75,330.3,True,3.46,6,2025,High
2025-07-01,Region I,"Meat (pork, with bones)",Meat,319.37,318.02,305.97,330.54,True,1.35,7,2025,High
2025-08-01,Region I,"Meat (pork, with bones)",Meat,286.88,284.42,273.65,295.62,True,2.45,8,2025,High
2024-09-01,Region I,Rice (special),Rice,61.67,63.47,58.94,68.36,True,1.8,9,2024,Low
2024-10-01,Region I,Rice (special),Rice,61.77,64.87,60.23,69.86,True,3.1,10,2024,Low
2024-11-01,Region I,Rice (special),Rice,60.35,60.51,56.19,65.17,True,0.16,11,2024,Low
2024-12-01,Region I,Rice (special),Rice,59.66,59.07,54.85,63.62,True,0.58,12,2024,Low
2025-01-01,Region I,Rice (special),Rice,58.32,58.5,54.32,63.01,True,0.18,1,2025,Low
2025-02-01,Region I,Rice (special),Rice,56.91,57.74,53.61,62.18,True,0.82,2,2025,Low
2025-03-01,Region I,Rice (special),Rice,54.79,56.33,52.3,60.67,True,1.54,3,2025,Low
2025-04-01,Region I,Rice (special),Rice,57.88,58.65,54.46,63.17,True,0.77,4,2025,Low
2025-05-01,Region I,Rice (special),Rice,59.5,60.01,55.73,64.63,True,0.51,5,2025,Low
2025-06-01,Region I,Rice (special),Rice,58.13,57.28,53.18,61.68,True,0.85,6,2025,Low
2025-07-01,Region I,Rice (special),Rice,52.62,51.7,48.01,55.68,True,0.92,7,2025,Low
2025-08-01,Region I,Rice (special),Rice,49.93,51.47,47.79,55.43,True,1.53,8,2025,Low
2024-09-01,Region I,Rice (well milled),Rice,52.9,54.57,50.67,58.77,True,1.68,9,2024,Low
2024-10-01,Region I,Rice (well milled),Rice,51.7,52.14,48.41,56.15,True,0.44,10,2024,Low
2024-11-01,Region I,Rice (well milled),Rice,51.0,51.51,47.82,55.47,True,0.5,11,2024,Low
2024-12-01,Region I,Rice (well milled),Rice,50.92,51.89,48.18,55.88,True,0.97,12,2024,Low
2025-01-01,Region I,Rice (well milled),Rice,50.88,50.95,47.31,54.87,True,0.07,1,2025,Low
2025-02-01,Region I,Rice (well milled),Rice,49.73,49.81,46.25,53.64,True,0.08,2,2025,Low
2025-03-01,Region I,Rice (well milled),Rice,47.18,47.98,44.55,51.67,True,0.8,3,2025,Low
2025-04-01,Region I,Rice (well milled),Rice,47.39,47.18,43.81,50.82,True,0.21,4,2025,Low
2025-05-01,Region I,Rice (well milled),Rice,38.8,42.88,39.82,46.18,False,4.08,5,2025,Low
2025-06-01,Region I,Rice (well milled),Rice,43.96,44.36,41.19,47.78,True,0.41,6,2025,Low
2025-07-01,Region I,Rice (well milled),Rice,47.39,45.77,42.5,49.3,True,1.62,7,2025,Low
2025-08-01,Region I,Rice (well milled),Rice,43.22,44.15,41.0,47.55,True,0.93,8,2025,Low
2024-09-01,Region I,Bananas (lakatan),Vegetables,92.5,90.77,87.17,94.53,True,1.73,9,2024,Mid
2024-10-01,Region I,Bananas (lakatan),Vegetables,101.25,99.75,95.79,103.88,True,1.5,10,2024,Mid
2024-11-01,Region I,Bananas (lakatan),Vegetables,90.94,90.72,87.11,94.47,True,0.22,11,2024,Mid
2024-12-01,Region I,Bananas (lakatan),Vegetables,93.13,94.09,90.35,97.98,True,0.96,12,2024,Mid
2025-01-01,Region I,Bananas (lakatan),Vegetables,116.25,117.55,112.89,122.41,True,1.3,1,2025,Mid
2025-03-01,Region I,Bananas (lakatan),Vegetables,116.25,115.25,110.67,120.01,True,1.0,3,2025,Mid
2025-04-01,Region I,Bananas (lakatan),Vegetables,105.42,103.06,98.97,107.32,True,2.36,4,2025,Mid
2025-05-01,Region I,Bananas (lakatan),Vegetables,110.0,109.51,105.17,114.04,True,0.49,5,2025,Mid
2025-06-01,Region I,Bananas (lakatan),Vegetables,104.25,104.3,100.16,108.61,True,0.05,6,2025,Mid
2025-07-01,Region I,Bananas (lakatan),Vegetables,89.38,89.52,85.96,93.22,True,0.14,7,2025,Mid
2025-08-01,Region I,Bananas (lakatan),Vegetables,94.69,94.32,90.58,98.22,True,0.37,8,2025,Mid
2024-09-01,Region I,Bananas (latundan),Vegetables,70.63,69.44,66.69,72.31,True,1.18,9,2024,Low
2024-10-01,Region I,Bananas (latundan),Vegetables,60.0,60.81,58.39,63.32,True,0.81,10,2024,Low
2024-11-01,Region I,Bananas (latundan),Vegetables,72.5,73.36,70.45,76.39,True,0.86,11,2024,Low
2025-02-01,Region I,Bananas (latundan),Vegetables,74.38,74.38,71.42,77.45,True,0.0,2,2025,Mid
2025-03-01,Region I,Bananas (latundan),Vegetables,102.5,99.45,95.5,103.56,True,3.05,3,2025,Mid
2025-06-01,Region I,Bananas (latundan),Vegetables,78.75,77.74,74.65,80.95,True,1.01,6,2025,Mid
2025-08-01,Region I,Bananas (latundan),Vegetables,62.5,61.51,59.07,64.06,True,0.99,8,2025,Low
2024-09-01,Region I,Bananas (saba),Vegetables,36.88,36.52,35.07,38.03,True,0.36,9,2024,Low
2024-10-01,Region I,Bananas (saba),Vegetables,35.32,35.68,34.26,37.15,True,0.36,10,2024,Low
2024-11-01,Region I,Bananas (saba),Vegetables,35.62,35.78,34.35,37.25,True,0.15,11,2024,Low
2024-12-01,Region I,Bananas (saba),Vegetables,36.88,37.93,36.42,39.5,True,1.05,12,2024,Low
2025-01-01,Region I,Bananas (saba),Vegetables,39.38,39.71,38.13,41.35,True,0.33,1,2025,Low
2025-02-01,Region I,Bananas (saba),Vegetables,41.25,41.21,39.57,42.91,True,0.04,2,2025,Low
2025-03-01,Region I,Bananas (saba),Vegetables,42.19,42.37,40.69,44.12,True,0.18,3,2025,Low
2025-04-01,Region I,Bananas (saba),Vegetables,42.81,42.82,41.12,44.59,True,0.01,4,2025,Low
2025-05-01,Region I,Bananas (saba),Vegetables,42.25,42.63,40.94,44.4,True,0.38,5,2025,Low
2025-06-01,Region I,Bananas (saba),Vegetables,47.5,47.4,45.51,49.36,True,0.1,6,2025,Low
2025-07-01,Region I,Bananas (saba),Vegetables,43.94,42.55,40.87,44.31,True,1.39,7,2025,Low
2025-08-01,Region I,Bananas (saba),Vegetables,45.5,46.8,44.94,48.73,True,1.3,8,2025,Low
2024-09-01,Region I,"Beans (green, fresh)",Vegetables,138.44,136.66,131.24,142.31,True,1.78,9,2024,Mid
2024-10-01,Region I,"Beans (green, fresh)",Vegetables,190.0,156.28,150.07,162.74,False,33.72,10,2024,Mid
2024-11-01,Region I,"Beans (green, fresh)",Vegetables,153.75,157.94,151.67,164.47,True,4.19,11,2024,Mid
2024-12-01,Region I,"Beans (green, fresh)",Vegetables,161.25,162.53,156.08,169.25,True,1.28,12,2024,Mid
2025-01-01,Region I,"Beans (green, fresh)",Vegetables,142.5,142.75,137.08,148.65,True,0.25,1,2025,Mid
2025-02-01,Region I,"Beans (green, fresh)",Vegetables,110.0,112.05,107.6,116.68,True,2.05,2,2025,Mid
2025-04-01,Region I,"Beans (green, fresh)",Vegetables,115.0,118.34,113.64,123.23,True,3.34,4,2025,Mid
2025-06-01,Region I,"Beans (green, fresh)",Vegetables,113.13,112.4,107.94,117.05,True,0.72,6,2025,Mid
2025-07-01,Region I,"Beans (green, fresh)",Vegetables,128.75,128.93,123.81,134.26,True,0.18,7,2025,Mid
2024-09-01,Region I,Beans (string),Vegetables,68.17,68.98,66.24,71.83,True,0.81,9,2024,Low
2024-10-01,Region I,Beans (string),Vegetables,73.75,72.21,69.34,75.2,True,1.54,10,2024,Mid
2024-11-01,Region I,Beans (string),Vegetables,81.88,79.6,76.44,82.89,True,2.28,11,2024,Mid
2024-12-01,Region I,Beans (string),Vegetables,96.25,91.87,88.22,95.67,False,4.38,12,2024,Mid
2025-01-01,Region I,Beans (string),Vegetables,100.83,101.41,97.38,105.6,True,0.57,1,2025,Mid
2025-02-01,Region I,Beans (string),Vegetables,92.5,93.4,89.69,97.26,True,0.9,2,2025,Mid
2025-03-01,Region I,Beans (string),Vegetables,79.13,79.61,76.45,82.9,True,0.49,3,2025,Mid
2025-04-01,Region I,Beans (string),Vegetables,66.25,65.99,63.37,68.71,True,0.26,4,2025,Low
2025-05-01,Region I,Beans (string),Vegetables,100.0,101.11,97.1,105.29,True,1.11,5,2025,Mid
2025-06-01,Region I,Beans (string),Vegetables,100.0,99.34,95.39,103.44,True,0.66,6,2025,Mid
2025-07-01,Region I,Beans (string),Vegetables,82.5,82.72,79.44,86.14,True,0.22,7,2025,Mid
2025-08-01,Region I,Beans (string),Vegetables,109.5,108.9,104.58,113.4,True,0.6,8,2025,Mid
2024-10-01,Region I,Bitter melon,Vegetables,105.0,99.17,95.23,103.27,False,5.83,10,2024,Mid
2024-11-01,Region I,Bitter melon,Vegetables,120.0,120.24,115.46,125.21,True,0.24,11,2024,Mid
2024-12-01,Region I,Bitter melon,Vegetables,125.0,126.36,121.35,131.59,True,1.36,12,2024,Mid
2025-01-01,Region I,Bitter melon,Vegetables,138.75,133.58,128.27,139.1,True,5.17,1,2025,Mid
2025-02-01,Region I,Bitter melon,Vegetables,90.75,93.41,89.7,97.27,True,2.66,2,2025,Mid
2025-03-01,Region I,Bitter melon,Vegetables,95.5,96.15,92.33,100.13,True,0.65,3,2025,Mid
2025-04-01,Region I,Bitter melon,Vegetables,84.38,83.6,80.28,87.05,True,0.78,4,2025,Mid
2025-05-01,Region I,Bitter melon,Vegetables,97.5,97.59,93.72,101.63,True,0.09,5,2025,Mid
2025-06-01,Region I,Bitter melon,Vegetables,90.12,90.28,86.7,94.02,True,0.16,6,2025,Mid
2025-07-01,Region I,Bitter melon,Vegetables,95.75,95.41,91.62,99.35,True,0.34,7,2025,Mid
2025-08-01,Region I,Bitter melon,Vegetables,165.0,163.07,156.59,169.81,True,1.93,8,2025,Mid
2024-09-01,Region I,Cabbage,Vegetables,48.75,40.04,38.45,41.69,False,8.71,9,2024,Low
2024-10-01,Region I,Cabbage,Vegetables,62.5,57.41,55.13,59.78,False,5.09,10,2024,Low
2024-11-01,Region I,Cabbage,Vegetables,72.5,72.18,69.31,75.16,True,0.32,11,2024,Low
2024-12-01,Region I,Cabbage,Vegetables,80.62,76.69,73.65,79.87,False,3.93,12,2024,Mid
2025-01-01,Region I,Cabbage,Vegetables,83.13,81.47,78.23,84.84,True,1.66,1,2025,Mid
2025-02-01,Region I,Cabbage,Vegetables,69.59,69.61,66.84,72.49,True,0.02,2,2025,Low
2025-03-01,Region I,Cabbage,Vegetables,58.54,58.17,55.86,60.57,True,0.37,3,2025,Low
2025-04-01,Region I,Cabbage,Vegetables,66.04,66.52,63.88,69.27,True,0.47,4,2025,Low
2025-05-01,Region I,Cabbage,Vegetables,110.0,106.45,102.22,110.85,True,3.55,5,2025,Mid
2025-06-01,Region I,Cabbage,Vegetables,70.06,69.17,66.43,72.03,True,0.89,6,2025,Low
2025-07-01,Region I,Cabbage,Vegetables,64.38,65.82,63.21,68.54,True,1.45,7,2025,Low
2025-08-01,Region I,Cabbage,Vegetables,116.88,121.34,116.52,126.36,True,4.47,8,2025,Mid
2024-09-01,Region I,Cabbage (chinese),Vegetables,53.75,54.06,51.92,56.3,True,0.31,9,2024,Low
2024-10-01,Region I,Cabbage (chinese),Vegetables,59.38,58.65,56.33,61.08,True,0.73,10,2024,Low
2024-12-01,Region I,Cabbage (chinese),Vegetables,77.5,81.48,78.25,84.85,False,3.98,12,2024,Mid
2025-01-01,Region I,Cabbage (chinese),Vegetables,55.0,56.39,54.15,58.72,True,1.39,1,2025,Low
2025-02-01,Region I,Cabbage (chinese),Vegetables,57.5,56.61,54.36,58.95,True,0.89,2,2025,Low
2025-03-01,Region I,Cabbage (chinese),Vegetables,51.25,50.71,48.69,52.8,True,0.54,3,2025,Low
2025-04-01,Region I,Cabbage (chinese),Vegetables,48.75,48.67,46.74,50.68,True,0.08,4,2025,Low
2025-05-01,Region I,Cabbage (chinese),Vegetables,65.0,66.71,64.06,69.47,True,1.71,5,2025,Low
2025-06-01,Region I,Cabbage (chinese),Vegetables,61.25,61.64,59.19,64.19,True,0.39,6,2025,Low
2025-08-01,Region I,Cabbage (chinese),Vegetables,75.0,75.98,72.96,79.12,True,0.98,8,2025,Mid
2024-09-01,Region I,Calamansi,Vegetables,78.44,78.57,75.45,81.82,True,0.13,9,2024,Mid
2024-10-01,Region I,Calamansi,Vegetables,79.06,78.95,75.82,82.22,True,0.11,10,2024,Mid
2024-11-01,Region I,Calamansi,Vegetables,63.75,64.92,62.34,67.6,True,1.17,11,2024,Low
2024-12-01,Region I,Calamansi,Vegetables,70.42,70.42,67.62,73.33,True,0.0,12,2024,Low
2025-01-01,Region I,Calamansi,Vegetables,69.37,69.35,66.6,72.22,True,0.02,1,2025,Low
2025-03-01,Region I,Calamansi,Vegetables,100.0,97.28,93.42,101.3,True,2.72,3,2025,Mid
2025-04-01,Region I,Calamansi,Vegetables,88.75,89.12,85.58,92.8,True,0.37,4,2025,Mid
2025-05-01,Region I,Calamansi,Vegetables,86.25,86.92,83.47,90.51,True,0.67,5,2025,Mid
2025-06-01,Region I,Calamansi,Vegetables,77.5,78.13,75.03,81.36,True,0.63,6,2025,Mid
2025-07-01,Region I,Calamansi,Vegetables,83.75,82.75,79.47,86.17,True,1.0,7,2025,Mid
2024-09-01,Region I,Carrots,Vegetables,90.13,93.3,89.6,97.16,True,3.17,9,2024,Mid
2024-10-01,Region I,Carrots,Vegetables,125.62,122.49,117.63,127.55,True,3.14,10,2024,Mid
2024-11-01,Region I,Carrots,Vegetables,139.72,137.0,131.56,142.66,True,2.72,11,2024,Mid
2024-12-01,Region I,Carrots,Vegetables,126.37,125.44,120.46,130.63,True,0.93,12,2024,Mid
2025-01-01,Region I,Carrots,Vegetables,182.5,178.6,171.51,185.98,True,3.9,1,2025,Mid
2025-02-01,Region I,Carrots,Vegetables,125.62,124.62,119.68,129.78,True,1.0,2,2025,Mid
2025-03-01,Region I,Carrots,Vegetables,101.5,100.44,96.45,104.6,True,1.06,3,2025,Mid
2025-04-01,Region I,Carrots,Vegetables,98.13,100.43,96.45,104.59,True,2.31,4,2025,Mid
2025-05-01,Region I,Carrots,Vegetables,85.38,85.58,82.18,89.12,True,0.2,5,2025,Mid
2025-06-01,Region I,Carrots,Vegetables,96.25,95.64,91.85,99.6,True,0.61,6,2025,Mid
2025-07-01,Region I,Carrots,Vegetables,95.0,95.7,91.9,99.66,True,0.7,7,2025,Mid
2025-08-01,Region I,Carrots,Vegetables,165.88,162.19,155.75,168.89,True,3.69,8,2025,Mid
2024-11-01,Region I,Choko,Vegetables,51.25,49.18,47.23,51.21,False,2.07,11,2024,Low
2025-01-01,Region I,Choko,Vegetables,59.38,59.3,56.95,61.75,True,0.08,1,2025,Low
2025-02-01,Region I,Choko,Vegetables,39.0,40.17,38.57,41.83,True,1.17,2,2025,Low
2025-03-01,Region I,Choko,Vegetables,42.56,43.54,41.81,45.34,True,0.97,3,2025,Low
2025-04-01,Region I,Choko,Vegetables,31.38,31.47,30.22,32.77,True,0.09,4,2025,Low
2025-05-01,Region I,Choko,Vegetables,45.88,45.92,44.1,47.82,True,0.04,5,2025,Low
2025-07-01,Region I,Choko,Vegetables,48.75,49.73,47.76,51.79,True,0.98,7,2025,Low
2025-08-01,Region I,Choko,Vegetables,69.88,70.62,67.81,73.54,True,0.74,8,2025,Low
2024-09-01,Region I,Coconut,Vegetables,37.5,37.34,35.86,38.88,True,0.16,9,2024,Low
2024-10-01,Region I,Coconut,Vegetables,37.82,38.51,36.98,40.11,True,0.7,10,2024,Low
2024-11-01,Region I,Coconut,Vegetables,37.82,37.45,35.97,39.0,True,0.36,11,2024,Low
2024-12-01,Region I,Coconut,Vegetables,40.63,40.74,39.12,42.42,True,0.11,12,2024,Low
2025-01-01,Region I,Coconut,Vegetables,43.13,43.55,41.82,45.35,True,0.42,1,2025,Low
2025-02-01,Region I,Coconut,Vegetables,44.69,44.1,42.35,45.93,True,0.59,2,2025,Low
2025-03-01,Region I,Coconut,Vegetables,42.92,43.13,41.41,44.91,True,0.21,3,2025,Low
2025-04-01,Region I,Coconut,Vegetables,43.76,43.24,41.52,45.03,True,0.51,4,2025,Low
2025-05-01,Region I,Coconut,Vegetables,42.5,42.51,40.83,44.27,True,0.01,5,2025,Low
2025-06-01,Region I,Coconut,Vegetables,38.75,39.31,37.74,40.93,True,0.56,6,2025,Low
2025-08-01,Region I,Coconut,Vegetables,40.62,40.09,38.5,41.75,True,0.53,8,2025,Low
2024-09-01,Region I,Eggplants,Vegetables,78.75,81.99,78.74,85.38,True,3.24,9,2024,Mid
2024-10-01,Region I,Eggplants,Vegetables,97.5,96.22,92.4,100.2,True,1.28,10,2024,Mid
2024-11-01,Region I,Eggplants,Vegetables,97.5,97.93,94.04,101.98,True,0.43,11,2024,Mid
2024-12-01,Region I,Eggplants,Vegetables,108.88,111.28,106.86,115.88,True,2.41,12,2024,Mid
2025-01-01,Region I,Eggplants,Vegetables,112.75,112.01,107.56,116.64,True,0.74,1,2025,Mid
2025-02-01,Region I,Eggplants,Vegetables,78.38,79.45,76.3,82.74,True,1.07,2,2025,Mid
2025-03-01,Region I,Eggplants,Vegetables,88.75,87.76,84.28,91.39,True,0.99,3,2025,Mid
2025-04-01,Region I,Eggplants,Vegetables,72.5,75.72,72.72,78.85,False,3.22,4,2025,Low
2025-05-01,Region I,Eggplants,Vegetables,69.79,70.31,67.52,73.22,True,0.52,5,2025,Low
2025-06-01,Region I,Eggplants,Vegetables,67.33,68.25,65.54,71.07,True,0.92,6,2025,Low
2025-07-01,Region I,Eggplants,Vegetables,87.82,88.05,84.55,91.69,True,0.23,7,2025,Mid
2025-08-01,Region I,Eggplants,Vegetables,117.5,117.97,113.29,122.85,True,0.47,8,2025,Mid
2024-09-01,Region I,Ginger,Vegetables,108.75,110.42,106.04,114.99,True,1.67,9,2024,Mid
2024-11-01,Region I,Ginger,Vegetables,225.0,185.95,178.57,193.64,False,39.05,11,2024,High
2024-12-01,Region I,Ginger,Vegetables,212.5,196.0,188.22,204.1,False,16.5,12,2024,High
2025-02-01,Region I,Ginger,Vegetables,136.25,135.65,130.26,141.26,True,0.6,2,2025,Mid
2025-03-01,Region I,Ginger,Vegetables,190.0,179.79,172.65,187.22,False,10.21,3,2025,Mid
2025-04-01,Region I,Ginger,Vegetables,160.25,159.2,152.88,165.78,True,1.05,4,2025,Mid
2025-05-01,Region I,Ginger,Vegetables,165.25,164.01,157.5,170.79,True,1.24,5,2025,Mid
2025-06-01,Region I,Ginger,Vegetables,171.25,169.66,162.93,176.68,True,1.59,6,2025,Mid
2025-07-01,Region I,Ginger,Vegetables,163.13,162.63,156.17,169.35,True,0.5,7,2025,Mid
2025-08-01,Region I,Ginger,Vegetables,171.33,167.67,161.02,174.61,True,3.66,8,2025,Mid
2024-09-01,Region I,Squashes,Vegetables,38.44,38.74,37.2,40.34,True,0.3,9,2024,Low
2024-10-01,Region I,Squashes,Vegetables,37.13,37.54,36.05,39.09,True,0.41,10,2024,Low
2024-12-01,Region I,Squashes,Vegetables,46.25,47.2,45.32,49.15,True,0.95,12,2024,Low
2025-02-01,Region I,Squashes,Vegetables,48.25,47.92,46.02,49.9,True,0.33,2,2025,Low
2025-03-01,Region I,Squashes,Vegetables,43.75,44.66,42.89,46.51,True,0.91,3,2025,Low
2025-04-01,Region I,Squashes,Vegetables,36.57,37.21,35.73,38.75,True,0.64,4,2025,Low
2025-05-01,Region I,Squashes,Vegetables,36.88,37.28,35.8,38.83,True,0.41,5,2025,Low
2025-06-01,Region I,Squashes,Vegetables,40.31,40.32,38.72,41.98,True,0.0,6,2025,Low
2024-10-01,Region II,Anchovies,Fish,255.83,242.16,227.94,257.26,True,13.68,10,2024,High
2024-11-01,Region II,Anchovies,Fish,255.0,245.64,231.22,260.96,True,9.36,11,2024,High
2024-12-01,Region II,Anchovies,Fish,230.35,233.3,219.6,247.85,True,2.95,12,2024,High
2025-01-01,Region II,Anchovies,Fish,241.43,236.25,222.38,250.99,True,5.18,1,2025,High
2025-02-01,Region II,Anchovies,Fish,235.71,237.69,223.74,252.52,True,1.98,2,2025,High
2025-03-01,Region II,Anchovies,Fish,260.0,253.3,238.43,269.1,True,6.7,3,2025,High
2025-04-01,Region II,Anchovies,Fish,263.33,256.66,241.59,272.67,True,6.67,4,2025,High
2025-05-01,Region II,Anchovies,Fish,226.19,235.11,221.3,249.77,True,8.92,5,2025,High
2025-06-01,Region II,Anchovies,Fish,257.5,249.28,234.64,264.83,True,8.22,6,2025,High
2025-07-01,Region II,Anchovies,Fish,181.43,194.56,183.13,206.69,False,13.13,7,2025,Mid
2025-08-01,Region II,Anchovies,Fish,207.14,213.1,200.59,226.39,True,5.96,8,2025,High
2024-09-01,Region II,Crab,Fish,415.36,412.18,387.98,437.89,True,3.17,9,2024,High
2024-10-01,Region II,Crab,Fish,427.3,421.97,397.19,448.29,True,5.34,10,2024,High
2024-11-01,Region II,Crab,Fish,435.0,438.08,412.36,465.4,True,3.08,11,2024,High
2024-12-01,Region II,Crab,Fish,435.0,432.27,406.9,459.23,True,2.73,12,2024,High
2025-01-01,Region II,Crab,Fish,408.57,414.57,390.23,440.42,True,6.0,1,2025,High
2025-02-01,Region II,Crab,Fish,439.6,428.88,403.7,455.62,True,10.73,2,2025,High
2025-03-01,Region II,Crab,Fish,438.33,426.66,401.61,453.27,True,11.68,3,2025,High
2025-04-01,Region II,Crab,Fish,402.86,399.71,376.24,424.64,True,3.15,4,2025,High
2025-05-01,Region II,Crab,Fish,468.33,447.77,421.48,475.69,True,20.56,5,2025,High
2025-06-01,Region II,Crab,Fish,438.69,451.37,424.87,479.53,True,12.68,6,2025,High
2025-08-01,Region II,Crab,Fish,468.33,454.57,427.88,482.92,True,13.76,8,2025,High
2024-09-01,Region II,Fish (milkfish),Fish,195.62,198.27,186.63,210.63,True,2.64,9,2024,High
2024-10-01,Region II,Fish (milkfish),Fish,222.5,215.77,203.1,229.23,True,6.73,10,2024,High
2024-11-01,Region II,Fish (milkfish),Fish,232.5,230.18,216.66,244.53,True,2.32,11,2024,High
2024-12-01,Region II,Fish (milkfish),Fish,215.47,218.6,205.77,232.24,True,3.13,12,2024,High
2025-01-01,Region II,Fish (milkfish),Fish,225.0,224.48,211.3,238.49,True,0.52,1,2025,High
2025-02-01,Region II,Fish (milkfish),Fish,222.5,224.25,211.09,238.24,True,1.75,2,2025,High
2025-03-01,Region II,Fish (milkfish),Fish,226.25,224.21,211.05,238.19,True,2.04,3,2025,High
2025-04-01,Region II,Fish (milkfish),Fish,221.88,224.19,211.02,238.17,True,2.31,4,2025,High
2025-05-01,Region II,Fish (milkfish),Fish,220.0,222.8,209.72,236.69,True,2.8,5,2025,High
2025-06-01,Region II,Fish (milkfish),Fish,215.0,219.8,206.9,233.51,True,4.8,6,2025,High
2025-07-01,Region II,Fish (milkfish),Fish,226.88,219.72,206.82,233.42,True,7.16,7,2025,High
2025-08-01,Region II,Fish (milkfish),Fish,251.25,249.14,234.51,264.68,True,2.11,8,2025,High
2024-09-01,Region II,Fish (redbelly yellowtail fusilier),Fish,410.0,409.39,385.35,434.92,True,0.61,9,2024,High
2024-10-01,Region II,Fish (redbelly yellowtail fusilier),Fish,407.5,408.16,384.2,433.62,True,0.66,10,2024,High
2024-12-01,Region II,Fish (redbelly yellowtail fusilier),Fish,413.75,415.99,391.57,441.94,True,2.24,12,2024,High
2025-02-01,Region II,Fish (redbelly yellowtail fusilier),Fish,413.75,420.16,395.5,446.37,True,6.41,2,2025,High
2025-06-01,Region II,Fish (redbelly yellowtail fusilier),Fish,410.0,410.04,385.96,435.61,True,0.04,6,2025,High
2025-07-01,Region II,Fish (redbelly yellowtail fusilier),Fish,408.75,414.35,390.03,440.2,True,5.6,7,2025,High
2024-09-01,Region II,Fish (roundscad),Fish,187.32,193.08,181.74,205.12,True,5.76,9,2024,Mid
2024-10-01,Region II,Fish (roundscad),Fish,227.62,221.35,208.35,235.16,True,6.27,10,2024,High
2024-11-01,Region II,Fish (roundscad),Fish,242.5,236.93,223.02,251.71,True,5.57,11,2024,High
2024-12-01,Region II,Fish (roundscad),Fish,278.75,274.3,258.2,291.41,True,4.45,12,2024,High
