date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-09-01,National Capital region,"Fish (mackerel, fresh)",Fish,345.75,351.2,337.5,365.45,True,5.45,9,2024,High
2024-10-01,National Capital region,"Fish (mackerel, fresh)",Fish,344.31,340.73,327.44,354.56,True,3.58,10,2024,High
2024-11-01,National Capital region,"Fish (mackerel, fresh)",Fish,352.13,353.81,340.01,368.17,True,1.68,11,2024,High
2025-02-01,National Capital region,"Fish (mackerel, fresh)",Fish,374.78,363.9,349.7,378.67,True,10.88,2,2025,High
2025-03-01,National Capital region,"Fish (mackerel, fresh)",Fish,381.0,368.85,354.47,383.83,True,12.15,3,2025,High
2025-05-01,National Capital region,"Fish (mackerel, fresh)",Fish,357.43,360.82,346.75,375.47,True,3.39,5,2025,High
2025-08-01,National Capital region,"Fish (mackerel, fresh)",Fish,368.13,365.79,351.53,380.64,True,2.34,8,2025,High
2024-09-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,320.69,318.55,306.12,331.48,True,2.14,9,2024,High
2024-11-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,320.37,320.68,308.18,333.7,True,0.31,11,2024,High
2024-12-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,324.07,324.97,312.29,338.16,True,0.9,12,2024,High
2025-01-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,341.8,343.5,330.1,357.44,True,1.7,1,2025,High
2025-02-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,343.67,354.38,340.55,368.76,True,10.71,2,2025,High
2025-04-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,338.14,330.74,317.84,344.17,True,7.4,4,2025,High
2025-05-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,333.92,341.15,327.84,355.0,True,7.23,5,2025,High
2025-06-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,335.42,332.16,319.21,345.65,True,3.26,6,2025,High
2025-07-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,342.21,343.05,329.67,356.97,True,0.84,7,2025,High
2025-01-01,National Capital region,Fish (roundscad),Fish,298.54,301.65,289.88,313.89,True,3.11,1,2025,High
2025-05-01,National Capital region,Fish (roundscad),Fish,253.59,252.66,242.81,262.92,True,0.93,5,2025,High
2025-07-01,National Capital region,Fish (roundscad),Fish,266.85,272.66,262.03,283.73,True,5.81,7,2025,High
2024-09-01,National Capital region,Fish (slipmouth),Fish,378.31,378.05,363.3,393.39,True,0.26,9,2024,High
2024-11-01,National Capital region,Fish (slipmouth),Fish,379.78,379.48,364.68,394.89,True,0.3,11,2024,High
2024-12-01,National Capital region,Fish (slipmouth),Fish,388.3,388.02,372.88,403.77,True,0.28,12,2024,High
2025-01-01,National Capital region,Fish (slipmouth),Fish,405.69,401.64,385.98,417.95,True,4.05,1,2025,High
2025-02-01,National Capital region,Fish (slipmouth),Fish,403.76,386.95,371.86,402.66,False,16.81,2,2025,High
2025-03-01,National Capital region,Fish (slipmouth),Fish,405.79,406.95,391.08,423.47,True,1.16,3,2025,High
2025-08-01,National Capital region,Fish (slipmouth),Fish,397.49,398.11,382.58,414.27,True,0.62,8,2025,High
2024-10-01,National Capital region,Fish (threadfin bream),Fish,368.06,370.75,356.29,385.8,True,2.69,10,2024,High
2024-11-01,National Capital region,Fish (threadfin bream),Fish,371.9,374.76,360.14,389.97,True,2.86,11,2024,High
2024-12-01,National Capital region,Fish (threadfin bream),Fish,381.15,374.31,359.7,389.5,True,6.84,12,2024,High
2025-05-01,National Capital region,Fish (threadfin bream),Fish,381.87,373.71,359.13,388.88,True,8.16,5,2025,High
2025-08-01,National Capital region,Fish (threadfin bream),Fish,389.85,383.2,368.25,398.75,True,6.65,8,2025,High
2024-09-01,National Capital region,Fish (tilapia),Fish,147.87,148.08,142.3,154.09,True,0.21,9,2024,Mid
2025-02-01,National Capital region,Fish (tilapia),Fish,153.22,152.33,146.39,158.51,True,0.89,2,2025,Mid
2025-03-01,National Capital region,Fish (tilapia),Fish,153.91,153.75,147.75,159.99,True,0.16,3,2025,Mid
2025-04-01,National Capital region,Fish (tilapia),Fish,152.61,151.39,145.48,157.53,True,1.22,4,2025,Mid
2025-06-01,National Capital region,Fish (tilapia),Fish,152.5,151.65,145.74,157.81,True,0.85,6,2025,Mid
2024-09-01,National Capital region,Meat (beef),Meat,455.21,431.69,418.39,445.42,False,23.52,9,2024,High
2024-10-01,National Capital region,Meat (beef),Meat,454.76,429.06,415.83,442.7,False,25.7,10,2024,High
2025-03-01,National Capital region,Meat (beef),Meat,465.89,436.86,423.39,450.75,False,29.03,3,2025,High
2025-06-01,National Capital region,Meat (beef),Meat,471.96,439.56,426.01,453.54,False,32.4,6,2025,High
2025-07-01,National Capital region,Meat (beef),Meat,471.92,433.79,420.42,447.58,False,38.13,7,2025,High
2025-08-01,National Capital region,Meat (beef),Meat,473.13,434.25,420.86,448.05,False,38.88,8,2025,High
2024-10-01,National Capital region,Rice (special),Rice,60.92,58.24,53.8,63.04,True,2.68,10,2024,Low
2024-11-01,National Capital region,Rice (special),Rice,60.91,58.22,53.78,63.02,True,2.69,11,2024,Low
2024-12-01,National Capital region,Rice (special),Rice,60.8,58.41,53.96,63.23,True,2.39,12,2024,Low
2025-01-01,National Capital region,Rice (special),Rice,60.49,59.75,55.2,64.68,True,0.74,1,2025,Low
2025-02-01,National Capital region,Rice (special),Rice,59.64,60.82,56.18,65.84,True,1.18,2,2025,Low
2025-03-01,National Capital region,Rice (special),Rice,58.77,60.29,55.7,65.27,True,1.52,3,2025,Low
2025-05-01,National Capital region,Rice (special),Rice,57.17,60.79,56.16,65.81,True,3.62,5,2025,Low
2025-06-01,National Capital region,Rice (special),Rice,57.14,60.67,56.04,65.67,True,3.53,6,2025,Low
2025-07-01,National Capital region,Rice (special),Rice,56.82,59.96,55.39,64.91,True,3.14,7,2025,Low
2024-10-01,National Capital region,Rice (well milled),Rice,52.76,54.47,50.32,58.96,True,1.71,10,2024,Low
2024-12-01,National Capital region,Rice (well milled),Rice,52.49,54.96,50.77,59.5,True,2.47,12,2024,Low
2025-03-01,National Capital region,Rice (well milled),Rice,50.66,53.23,49.18,57.63,True,2.57,3,2025,Low
2025-04-01,National Capital region,Rice (well milled),Rice,49.45,50.86,46.99,55.06,True,1.41,4,2025,Low
2025-07-01,National Capital region,Rice (well milled),Rice,48.02,49.22,45.47,53.29,True,1.2,7,2025,Low
2024-10-01,National Capital region,Bananas (lakatan),Vegetables,103.83,106.16,102.91,109.51,True,2.33,10,2024,Mid
2025-01-01,National Capital region,Bananas (lakatan),Vegetables,105.49,103.97,100.78,107.25,True,1.52,1,2025,Mid
2025-04-01,National Capital region,Bananas (lakatan),Vegetables,104.06,104.82,101.61,108.13,True,0.76,4,2025,Mid
2025-06-01,National Capital region,Bananas (lakatan),Vegetables,105.08,107.15,103.87,110.54,True,2.07,6,2025,Mid
2024-10-01,National Capital region,"Beans (green, fresh)",Vegetables,173.72,169.17,163.99,174.52,True,4.55,10,2024,Mid
2024-11-01,National Capital region,"Beans (green, fresh)",Vegetables,165.96,168.52,163.36,173.85,True,2.56,11,2024,Mid
2024-10-01,National Capital region,Bitter melon,Vegetables,125.39,124.0,120.21,127.92,True,1.39,10,2024,Mid
2025-05-01,National Capital region,Bitter melon,Vegetables,109.48,108.32,105.0,111.74,True,1.16,5,2025,Mid
2025-06-01,National Capital region,Bitter melon,Vegetables,112.22,110.9,107.51,114.41,True,1.32,6,2025,Mid
2025-08-01,National Capital region,Bitter melon,Vegetables,169.89,168.41,163.26,173.73,True,1.48,8,2025,Mid
2024-09-01,National Capital region,Bottle gourd,Vegetables,45.66,45.74,44.34,47.18,True,0.08,9,2024,Low
2024-10-01,National Capital region,Bottle gourd,Vegetables,46.57,47.05,45.61,48.54,True,0.48,10,2024,Low
2024-11-01,National Capital region,Bottle gourd,Vegetables,51.28,50.4,48.86,52.0,True,0.88,11,2024,Low
2024-12-01,National Capital region,Bottle gourd,Vegetables,55.01,55.5,53.8,57.25,True,0.49,12,2024,Low
2025-01-01,National Capital region,Bottle gourd,Vegetables,50.54,48.65,47.16,50.19,False,1.89,1,2025,Low
2025-02-01,National Capital region,Bottle gourd,Vegetables,46.88,46.84,45.41,48.32,True,0.04,2,2025,Low
2025-06-01,National Capital region,Bottle gourd,Vegetables,44.51,44.09,42.74,45.48,True,0.42,6,2025,Low
2025-07-01,National Capital region,Bottle gourd,Vegetables,47.92,47.75,46.28,49.25,True,0.17,7,2025,Low
2025-08-01,National Capital region,Bottle gourd,Vegetables,62.1,61.48,59.6,63.42,True,0.62,8,2025,Low
2024-10-01,National Capital region,Cabbage (chinese),Vegetables,99.72,102.16,99.03,105.39,True,2.44,10,2024,Mid
2024-11-01,National Capital region,Cabbage (chinese),Vegetables,122.0,125.93,122.08,129.91,False,3.93,11,2024,Mid
2025-01-01,National Capital region,Cabbage (chinese),Vegetables,94.94,96.96,93.99,100.02,True,2.02,1,2025,Mid
2025-04-01,National Capital region,Cabbage (chinese),Vegetables,94.31,91.93,89.11,94.83,True,2.38,4,2025,Mid
2025-08-01,National Capital region,Cabbage (chinese),Vegetables,141.5,141.88,137.54,146.36,True,0.38,8,2025,Mid
2024-10-01,National Capital region,Calamansi,Vegetables,77.85,77.66,75.28,80.11,True,0.19,10,2024,Mid
2024-11-01,National Capital region,Calamansi,Vegetables,86.24,85.25,82.64,87.94,True,0.99,11,2024,Mid
2025-01-01,National Capital region,Calamansi,Vegetables,82.5,82.79,80.25,85.4,True,0.29,1,2025,Mid
2025-03-01,National Capital region,Calamansi,Vegetables,119.39,122.16,118.42,126.01,True,2.77,3,2025,Mid
2025-04-01,National Capital region,Calamansi,Vegetables,122.74,125.44,121.6,129.4,True,2.7,4,2025,Mid
2025-05-01,National Capital region,Calamansi,Vegetables,114.4,114.08,110.58,117.68,True,0.32,5,2025,Mid
2025-07-01,National Capital region,Calamansi,Vegetables,97.9,98.61,95.59,101.73,True,0.71,7,2025,Mid
2025-08-01,National Capital region,Calamansi,Vegetables,91.39,90.04,87.29,92.89,True,1.35,8,2025,Mid
2024-11-01,National Capital region,Choko,Vegetables,71.63,71.44,69.26,73.7,True,0.19,11,2024,Low
2025-02-01,National Capital region,Choko,Vegetables,46.39,46.33,44.91,47.79,True,0.06,2,2025,Low
2025-03-01,National Capital region,Choko,Vegetables,41.83,43.11,41.79,44.47,True,1.28,3,2025,Low
2025-05-01,National Capital region,Choko,Vegetables,48.46,48.58,47.09,50.11,True,0.12,5,2025,Low
2025-06-01,National Capital region,Choko,Vegetables,51.19,52.3,50.7,53.95,True,1.11,6,2025,Low
2025-07-01,National Capital region,Choko,Vegetables,51.09,51.27,49.7,52.89,True,0.18,7,2025,Low
2025-08-01,National Capital region,Choko,Vegetables,93.38,92.54,89.71,95.46,True,0.84,8,2025,Mid
2024-09-01,National Capital region,Coconut,Vegetables,31.9,32.06,31.07,33.07,True,0.16,9,2024,Low
2024-12-01,National Capital region,Coconut,Vegetables,32.62,33.07,32.06,34.12,True,0.45,12,2024,Low
2025-01-01,National Capital region,Coconut,Vegetables,34.02,33.34,32.32,34.39,True,0.68,1,2025,Low
2025-04-01,National Capital region,Coconut,Vegetables,35.45,36.35,35.23,37.49,True,0.9,4,2025,Low
2025-06-01,National Capital region,Coconut,Vegetables,37.26,36.98,35.84,38.14,True,0.28,6,2025,Low
2024-10-01,National Capital region,Ginger,Vegetables,209.11,207.77,201.41,214.33,True,1.34,10,2024,High
2024-12-01,National Capital region,Ginger,Vegetables,199.1,191.85,185.98,197.91,False,7.25,12,2024,High
2025-01-01,National Capital region,Ginger,Vegetables,196.86,199.04,192.95,205.33,True,2.18,1,2025,High
2025-03-01,National Capital region,Ginger,Vegetables,181.53,180.25,174.73,185.94,True,1.28,3,2025,Mid
2025-05-01,National Capital region,Ginger,Vegetables,200.21,198.44,192.36,204.7,True,1.77,5,2025,High
2025-06-01,National Capital region,Ginger,Vegetables,202.06,202.46,196.26,208.85,True,0.4,6,2025,High
2025-07-01,National Capital region,Ginger,Vegetables,200.33,202.17,195.98,208.56,True,1.84,7,2025,High
2024-10-01,National Capital region,Water spinach,Vegetables,64.64,65.0,63.01,67.05,True,0.36,10,2024,Low
2024-11-01,National Capital region,Water spinach,Vegetables,67.02,64.57,62.59,66.61,False,2.45,11,2024,Low
2024-12-01,National Capital region,Water spinach,Vegetables,77.7,76.67,74.33,79.09,True,1.03,12,2024,Mid
2025-01-01,National Capital region,Water spinach,Vegetables,86.61,85.03,82.42,87.71,True,1.58,1,2025,Mid
2025-03-01,National Capital region,Water spinach,Vegetables,88.11,85.54,82.92,88.24,True,2.57,3,2025,Mid
2025-04-01,National Capital region,Water spinach,Vegetables,85.34,83.53,80.97,86.17,True,1.81,4,2025,Mid
2025-05-01,National Capital region,Water spinach,Vegetables,86.16,85.34,82.72,88.03,True,0.82,5,2025,Mid
2025-07-01,National Capital region,Water spinach,Vegetables,85.45,86.11,83.48,88.83,True,0.66,7,2025,Mid
2025-08-01,National Capital region,Water spinach,Vegetables,100.75,99.74,96.69,102.89,True,1.01,8,2025,Mid
2024-10-01,Region I,Anchovies,Fish,173.75,174.69,167.87,181.78,True,0.94,10,2024,Mid
2024-11-01,Region I,Anchovies,Fish,180.0,178.13,171.18,185.36,True,1.87,11,2024,Mid
2024-12-01,Region I,Anchovies,Fish,167.5,169.92,163.29,176.82,True,2.42,12,2024,Mid
2025-01-01,Region I,Anchovies,Fish,182.5,183.83,176.66,191.29,True,1.33,1,2025,Mid
2025-02-01,Region I,Anchovies,Fish,217.5,214.66,206.29,223.38,True,2.84,2,2025,High
2025-03-01,Region I,Anchovies,Fish,173.75,175.83,168.97,182.96,True,2.08,3,2025,Mid
2025-04-01,Region I,Anchovies,Fish,168.75,165.73,159.27,172.46,True,3.02,4,2025,Mid
2025-05-01,Region I,Anchovies,Fish,137.5,140.46,134.98,146.16,True,2.96,5,2025,Mid
2025-08-01,Region I,Anchovies,Fish,179.38,179.09,172.1,186.36,True,0.28,8,2025,Mid
2024-09-01,Region I,Crab,Fish,572.5,575.86,553.4,599.24,True,3.36,9,2024,High
2024-10-01,Region I,Crab,Fish,464.37,450.98,433.39,469.29,True,13.4,10,2024,High
2024-12-01,Region I,Crab,Fish,463.33,461.25,443.26,479.98,True,2.08,12,2024,High
2025-01-01,Region I,Crab,Fish,480.0,481.72,462.93,501.28,True,1.72,1,2025,High
2025-02-01,Region I,Crab,Fish,467.92,461.89,443.87,480.64,True,6.03,2,2025,High
2025-03-01,Region I,Crab,Fish,437.5,435.2,418.23,452.87,True,2.3,3,2025,High
2025-05-01,Region I,Crab,Fish,526.04,510.24,490.34,530.95,True,15.8,5,2025,High
2025-06-01,Region I,Crab,Fish,547.29,542.21,521.06,564.22,True,5.08,6,2025,High
2025-08-01,Region I,Crab,Fish,375.0,379.12,364.33,394.51,True,4.12,8,2025,High
2024-09-01,Region I,"Fish (mackerel, fresh)",Fish,255.0,253.72,243.82,264.02,True,1.28,9,2024,High
2024-11-01,Region I,"Fish (mackerel, fresh)",Fish,255.0,253.28,243.4,263.56,True,1.72,11,2024,High
2024-12-01,Region I,"Fish (mackerel, fresh)",Fish,255.0,251.83,242.01,262.05,True,3.17,12,2024,High
2025-02-01,Region I,"Fish (mackerel, fresh)",Fish,267.5,262.54,252.3,273.2,True,4.96,2,2025,High
2025-05-01,Region I,"Fish (mackerel, fresh)",Fish,265.0,261.22,251.03,271.83,True,3.78,5,2025,High
2025-06-01,Region I,"Fish (mackerel, fresh)",Fish,265.0,268.75,258.26,279.66,True,3.75,6,2025,High
2025-07-01,Region I,"Fish (mackerel, fresh)",Fish,265.0,263.9,253.61,274.61,True,1.1,7,2025,High
2025-08-01,Region I,"Fish (mackerel, fresh)",Fish,265.0,261.64,251.44,272.26,True,3.36,8,2025,High
2024-09-01,Region I,Fish (milkfish),Fish,197.5,196.48,188.82,204.46,True,1.02,9,2024,High
2024-10-01,Region I,Fish (milkfish),Fish,193.75,197.9,190.18,205.93,True,4.15,10,2024,High
2024-11-01,Region I,Fish (milkfish),Fish,183.75,178.01,171.07,185.24,True,5.74,11,2024,Mid
2024-12-01,Region I,Fish (milkfish),Fish,192.08,191.06,183.61,198.81,True,1.03,12,2024,Mid
2025-01-01,Region I,Fish (milkfish),Fish,218.75,216.05,207.62,224.82,True,2.7,1,2025,High
2025-02-01,Region I,Fish (milkfish),Fish,194.17,194.81,187.21,202.72,True,0.64,2,2025,High
2025-03-01,Region I,Fish (milkfish),Fish,198.12,199.2,191.43,207.29,True,1.08,3,2025,High
2025-04-01,Region I,Fish (milkfish),Fish,206.25,202.07,194.19,210.28,True,4.18,4,2025,High
2025-05-01,Region I,Fish (milkfish),Fish,192.5,192.89,185.37,200.72,True,0.39,5,2025,High
2025-06-01,Region I,Fish (milkfish),Fish,208.37,207.35,199.26,215.77,True,1.03,6,2025,High
2025-07-01,Region I,Fish (milkfish),Fish,214.58,210.38,202.17,218.92,True,4.21,7,2025,High
2025-08-01,Region I,Fish (milkfish),Fish,241.25,236.41,227.19,246.01,True,4.84,8,2025,High
2024-09-01,Region I,Fish (redbelly yellowtail fusilier),Fish,331.25,325.62,312.91,338.83,True,5.63,9,2024,High
2024-10-01,Region I,Fish (redbelly yellowtail fusilier),Fish,357.5,351.16,337.46,365.41,True,6.34,10,2024,High
2024-11-01,Region I,Fish (redbelly yellowtail fusilier),Fish,325.0,328.4,315.59,341.73,True,3.4,11,2024,High
2024-12-01,Region I,Fish (redbelly yellowtail fusilier),Fish,361.25,360.3,346.25,374.93,True,0.95,12,2024,High
2025-03-01,Region I,Fish (redbelly yellowtail fusilier),Fish,382.5,375.23,360.6,390.46,True,7.27,3,2025,High
2025-05-01,Region I,Fish (redbelly yellowtail fusilier),Fish,363.75,363.47,349.29,378.22,True,0.28,5,2025,High
2025-06-01,Region I,Fish (redbelly yellowtail fusilier),Fish,352.5,349.39,335.76,363.57,True,3.11,6,2025,High
2025-07-01,Region I,Fish (redbelly yellowtail fusilier),Fish,355.0,349.4,335.77,363.58,True,5.6,7,2025,High
2025-08-01,Region I,Fish (redbelly yellowtail fusilier),Fish,366.25,357.27,343.34,371.78,True,8.98,8,2025,High
2024-09-01,Region I,Fish (roundscad),Fish,205.42,205.07,197.07,213.4,True,0.35,9,2024,High
2024-10-01,Region I,Fish (roundscad),Fish,221.25,217.45,208.97,226.28,True,3.8,10,2024,High
2024-11-01,Region I,Fish (roundscad),Fish,227.5,228.25,219.35,237.51,True,0.75,11,2024,High
2025-01-01,Region I,Fish (roundscad),Fish,233.75,226.04,217.22,235.22,True,7.71,1,2025,High
2025-03-01,Region I,Fish (roundscad),Fish,261.67,257.12,247.09,267.55,True,4.55,3,2025,High
2025-04-01,Region I,Fish (roundscad),Fish,242.5,237.69,228.42,247.34,True,4.81,4,2025,High
2025-05-01,Region I,Fish (roundscad),Fish,220.62,220.28,211.69,229.22,True,0.34,5,2025,High
2025-06-01,Region I,Fish (roundscad),Fish,209.37,209.93,201.74,218.45,True,0.56,6,2025,High
2025-07-01,Region I,Fish (roundscad),Fish,217.92,219.13,210.58,228.02,True,1.21,7,2025,High
2025-08-01,Region I,Fish (roundscad),Fish,267.5,262.21,251.98,272.85,True,5.29,8,2025,High
2025-01-01,Region I,Fish (threadfin bream),Fish,247.5,254.7,244.77,265.04,True,7.2,1,2025,High
2025-03-01,Region I,Fish (threadfin bream),Fish,253.75,258.89,248.79,269.4,True,5.14,3,2025,High
2025-04-01,Region I,Fish (threadfin bream),Fish,253.75,263.62,253.34,274.33,True,9.87,4,2025,High
2025-06-01,Region I,Fish (threadfin bream),Fish,251.25,260.38,250.22,270.95,True,9.13,6,2025,High
2025-07-01,Region I,Fish (threadfin bream),Fish,251.25,254.71,244.77,265.05,True,3.46,7,2025,High
2025-08-01,Region I,Fish (threadfin bream),Fish,251.25,255.19,245.23,265.55,True,3.94,8,2025,High
2024-09-01,Region I,Fish (tilapia),Fish,143.54,142.57,137.01,148.36,True,0.97,9,2024,Mid
2024-10-01,Region I,Fish (tilapia),Fish,144.37,144.56,138.92,150.43,True,0.18,10,2024,Mid
2024-11-01,Region I,Fish (tilapia),Fish,144.37,144.68,139.03,150.55,True,0.3,11,2024,Mid
2024-12-01,Region I,Fish (tilapia),Fish,150.0,151.56,145.65,157.72,True,1.56,12,2024,Mid
2025-02-01,Region I,Fish (tilapia),Fish,154.38,152.04,146.11,158.21,True,2.34,2,2025,Mid
2025-03-01,Region I,Fish (tilapia),Fish,154.69,155.86,149.78,162.18,True,1.17,3,2025,Mid
2025-04-01,Region I,Fish (tilapia),Fish,152.08,152.45,146.5,158.64,True,0.37,4,2025,Mid
2025-05-01,Region I,Fish (tilapia),Fish,143.75,143.63,138.02,149.46,True,0.12,5,2025,Mid
2025-06-01,Region I,Fish (tilapia),Fish,150.0,153.71,147.72,159.95,True,3.71,6,2025,Mid
2025-07-01,Region I,Fish (tilapia),Fish,149.38,150.7,144.82,156.82,True,1.33,7,2025,Mid
2025-08-01,Region I,Fish (tilapia),Fish,165.0,162.5,156.16,169.1,True,2.5,8,2025,Mid
2024-10-01,Region I,Shrimp (tiger),Fish,540.0,570.45,548.2,593.61,False,30.45,10,2024,High
2025-02-01,Region I,Shrimp (tiger),Fish,537.5,582.67,559.95,606.33,False,45.17,2,2025,High
2025-04-01,Region I,Shrimp (tiger),Fish,537.5,560.3,538.45,583.05,False,22.8,4,2025,High
2025-05-01,Region I,Shrimp (tiger),Fish,537.5,545.1,523.84,567.23,True,7.6,5,2025,High
2025-06-01,Region I,Shrimp (tiger),Fish,543.75,532.46,511.69,554.07,True,11.29,6,2025,High
2025-08-01,Region I,Shrimp (tiger),Fish,543.75,534.06,513.23,555.74,True,9.69,8,2025,High
2024-09-01,Region I,Meat (beef),Meat,407.56,402.99,390.57,415.8,True,4.58,9,2024,High
2024-10-01,Region I,Meat (beef),Meat,389.25,390.51,378.48,402.93,True,1.26,10,2024,High
2024-11-01,Region I,Meat (beef),Meat,388.12,395.03,382.85,407.59,True,6.9,11,2024,High
2025-01-01,Region I,Meat (beef),Meat,356.25,374.97,363.41,386.89,False,18.72,1,2025,High
2025-02-01,Region I,Meat (beef),Meat,387.5,396.8,384.57,409.42,True,9.3,2,2025,High
2025-03-01,Region I,Meat (beef),Meat,441.25,441.27,427.67,455.3,True,0.02,3,2025,High
2025-04-01,Region I,Meat (beef),Meat,413.5,412.12,399.42,425.23,True,1.38,4,2025,High
2025-06-01,Region I,Meat (beef),Meat,386.25,393.36,381.24,405.87,True,7.11,6,2025,High
2025-08-01,Region I,Meat (beef),Meat,418.44,418.75,405.85,432.07,True,0.31,8,2025,High
2024-10-01,Region I,"Meat (beef, chops with bones)",Meat,371.0,370.81,359.39,382.6,True,0.19,10,2024,High
2024-11-01,Region I,"Meat (beef, chops with bones)",Meat,347.06,338.14,327.72,348.89,True,8.93,11,2024,High
2024-12-01,Region I,"Meat (beef, chops with bones)",Meat,280.0,279.02,270.42,287.89,True,0.98,12,2024,High
2025-02-01,Region I,"Meat (beef, chops with bones)",Meat,368.5,358.04,347.0,369.42,True,10.46,2,2025,High
2025-03-01,Region I,"Meat (beef, chops with bones)",Meat,333.92,327.31,317.22,337.71,True,6.61,3,2025,High
2025-04-01,Region I,"Meat (beef, chops with bones)",Meat,384.5,377.89,366.25,389.91,True,6.61,4,2025,High
2025-05-01,Region I,"Meat (beef, chops with bones)",Meat,337.5,337.48,327.08,348.21,True,0.02,5,2025,High
2025-07-01,Region I,"Meat (beef, chops with bones)",Meat,392.0,379.77,368.07,391.85,False,12.23,7,2025,High
2025-08-01,Region I,"Meat (beef, chops with bones)",Meat,303.75,301.72,292.43,311.32,True,2.03,8,2025,High
2024-09-01,Region I,"Meat (chicken, whole)",Meat,223.75,224.91,217.98,232.07,True,1.16,9,2024,High
2024-10-01,Region I,"Meat (chicken, whole)",Meat,216.25,216.22,209.55,223.09,True,0.03,10,2024,High
2024-11-01,Region I,"Meat (chicken, whole)",Meat,232.5,227.63,220.61,234.87,True,4.87,11,2024,High
2024-12-01,Region I,"Meat (chicken, whole)",Meat,216.25,220.2,213.41,227.2,True,3.95,12,2024,High
2025-01-01,Region I,"Meat (chicken, whole)",Meat,215.94,217.29,210.59,224.2,True,1.35,1,2025,High
2025-02-01,Region I,"Meat (chicken, whole)",Meat,248.13,245.48,237.91,253.28,True,2.65,2,2025,High
2025-03-01,Region I,"Meat (chicken, whole)",Meat,221.88,223.73,216.84,230.85,True,1.86,3,2025,High
2025-04-01,Region I,"Meat (chicken, whole)",Meat,220.0,220.28,213.49,227.28,True,0.28,4,2025,High
2025-05-01,Region I,"Meat (chicken, whole)",Meat,227.5,222.94,216.07,230.03,True,4.56,5,2025,High
2025-06-01,Region I,"Meat (chicken, whole)",Meat,225.0,223.05,216.18,230.15,True,1.95,6,2025,High
2025-07-01,Region I,"Meat (chicken, whole)",Meat,227.5,227.32,220.31,234.55,True,0.18,7,2025,High
2025-08-01,Region I,"Meat (chicken, whole)",Meat,237.5,238.92,231.55,246.51,True,1.42,8,2025,High
2024-09-01,Region I,Meat (pork),Meat,334.37,333.72,323.44,344.33,True,0.65,9,2024,High
2024-10-01,Region I,Meat (pork),Meat,317.5,319.85,309.99,330.02,True,2.35,10,2024,High
2024-11-01,Region I,Meat (pork),Meat,297.5,301.36,292.07,310.94,True,3.86,11,2024,High
2025-01-01,Region I,Meat (pork),Meat,332.08,328.85,318.71,339.3,True,3.24,1,2025,High
2025-02-01,Region I,Meat (pork),Meat,327.92,331.08,320.88,341.61,True,3.17,2,2025,High
2025-03-01,Region I,Meat (pork),Meat,321.88,323.18,313.22,333.46,True,1.31,3,2025,High
2025-04-01,Region I,Meat (pork),Meat,336.25,331.93,321.7,342.48,True,4.32,4,2025,High
2025-05-01,Region I,Meat (pork),Meat,341.25,339.21,328.76,350.0,True,2.04,5,2025,High
2025-06-01,Region I,Meat (pork),Meat,379.5,382.18,370.41,394.34,True,2.68,6,2025,High
2025-07-01,Region I,Meat (pork),Meat,361.25,360.12,349.03,371.57,True,1.13,7,2025,High
2025-08-01,Region I,Meat (pork),Meat,360.96,360.92,349.8,372.4,True,0.04,8,2025,High
2024-09-01,Region I,"Meat (pork, with bones)",Meat,293.33,292.91,283.88,302.22,True,0.43,9,2024,High
2024-10-01,Region I,"Meat (pork, with bones)",Meat,271.25,272.26,263.87,280.92,True,1.01,10,2024,High
2024-11-01,Region I,"Meat (pork, with bones)",Meat,278.75,281.01,272.35,289.94,True,2.26,11,2024,High
2024-12-01,Region I,"Meat (pork, with bones)",Meat,293.75,289.33,280.41,298.52,True,4.42,12,2024,High
2025-01-01,Region I,"Meat (pork, with bones)",Meat,296.25,295.48,286.37,304.87,True,0.77,1,2025,High
2025-02-01,Region I,"Meat (pork, with bones)",Meat,300.83,299.15,289.93,308.66,True,1.68,2,2025,High
2025-03-01,Region I,"Meat (pork, with bones)",Meat,311.25,302.23,292.91,311.84,True,9.02,3,2025,High
2025-04-01,Region I,"Meat (pork, with bones)",Meat,336.25,326.88,316.81,337.27,True,9.37,4,2025,High
2025-05-01,Region I,"Meat (pork, with bones)",Meat,307.08,304.73,295.34,314.42,True,2.35,5,2025,High
2025-06-01,Region I,"Meat (pork, with bones)",Meat,321.25,321.72,311.81,331.95,True,0.47,6,2025,High
2025-07-01,Region I,"Meat (pork, with bones)",Meat,319.37,317.03,307.26,327.11,True,2.34,7,2025,High
2025-08-01,Region I,"Meat (pork, with bones)",Meat,286.88,290.36,281.42,299.6,True,3.49,8,2025,High
2024-09-01,Region I,Rice (special),Rice,61.67,62.01,57.29,67.13,True,0.34,9,2024,Low
2024-10-01,Region I,Rice (special),Rice,61.77,60.62,56.0,65.62,True,1.15,10,2024,Low
