date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2025-10-01,Region I,"Meat (pork, with bones)",Meat,304.58,306.16,296.73,315.9,True,1.58
2025-11-01,Region I,"Meat (pork, with bones)",Meat,283.75,288.36,279.47,297.53,True,4.61
2025-12-01,Region I,"Meat (pork, with bones)",Meat,315.63,307.65,298.17,317.43,True,7.98
2026-01-01,Region I,"Meat (pork, with bones)",Meat,319.58,319.39,309.55,329.55,True,0.19
2026-02-01,Region I,"Meat (pork, with bones)",Meat,316.25,311.36,301.76,321.26,True,4.89
2026-03-01,Region I,"Meat (pork, with bones)",Meat,316.67,314.98,305.27,325.0,True,1.69
2025-09-01,Region I,Rice (special),Rice,52.93,51.91,47.95,56.19,True,1.02
2025-10-01,Region I,Rice (special),Rice,49.47,50.14,46.32,54.28,True,0.67
2025-11-01,Region I,Rice (special),Rice,50.58,50.28,46.45,54.43,True,0.29
2025-12-01,Region I,Rice (special),Rice,47.5,49.53,45.75,53.62,True,2.03
2026-01-01,Region I,Rice (special),Rice,52.25,52.38,48.39,56.7,True,0.13
2026-02-01,Region I,Rice (special),Rice,56.75,55.04,50.85,59.58,True,1.71
2026-03-01,Region I,Rice (special),Rice,58.87,57.24,52.88,61.96,True,1.64
2025-09-01,Region I,Rice (well milled),Rice,41.77,42.72,39.47,46.25,True,0.96
2025-10-01,Region I,Rice (well milled),Rice,40.93,40.36,37.28,43.69,True,0.57
2025-11-01,Region I,Rice (well milled),Rice,40.88,39.64,36.62,42.91,True,1.24
2025-12-01,Region I,Rice (well milled),Rice,41.38,39.56,36.54,42.82,True,1.82
2026-01-01,Region I,Rice (well milled),Rice,45.88,43.58,40.26,47.18,True,2.3
2026-02-01,Region I,Rice (well milled),Rice,49.68,49.19,45.44,53.24,True,0.49
2026-03-01,Region I,Rice (well milled),Rice,51.82,50.59,46.73,54.76,True,1.22
2025-10-01,Region I,Bananas (lakatan),Vegetables,82.13,81.72,79.22,84.3,True,0.4
2025-11-01,Region I,Bananas (lakatan),Vegetables,91.5,92.12,89.3,95.03,True,0.62
2025-12-01,Region I,Bananas (lakatan),Vegetables,99.37,99.8,96.75,102.95,True,0.43
2026-01-01,Region I,Bananas (lakatan),Vegetables,97.5,97.24,94.26,100.31,True,0.26
2026-02-01,Region I,Bananas (lakatan),Vegetables,100.62,100.92,97.83,104.11,True,0.29
2026-03-01,Region I,Bananas (lakatan),Vegetables,98.58,97.85,94.85,100.94,True,0.73
2025-10-01,Region I,Bananas (latundan),Vegetables,80.0,78.5,76.1,80.98,True,1.5
2025-11-01,Region I,Bananas (latundan),Vegetables,78.75,79.06,76.64,81.55,True,0.31
2025-12-01,Region I,Bananas (latundan),Vegetables,63.13,63.65,61.7,65.66,True,0.52
2026-01-01,Region I,Bananas (latundan),Vegetables,75.0,75.58,73.27,77.97,True,0.58
2026-03-01,Region I,Bananas (latundan),Vegetables,79.37,79.51,77.07,82.02,True,0.13
2025-09-01,Region I,Bananas (saba),Vegetables,46.79,47.01,45.57,48.49,True,0.22
2025-10-01,Region I,Bananas (saba),Vegetables,46.25,47.13,45.69,48.62,True,0.88
2025-11-01,Region I,Bananas (saba),Vegetables,48.44,48.17,46.7,49.69,True,0.27
2025-12-01,Region I,Bananas (saba),Vegetables,46.82,46.44,45.01,47.9,True,0.38
2026-01-01,Region I,Bananas (saba),Vegetables,49.38,48.91,47.41,50.45,True,0.47
2026-02-01,Region I,Bananas (saba),Vegetables,54.63,54.11,52.46,55.82,True,0.51
2026-03-01,Region I,Bananas (saba),Vegetables,56.54,55.03,53.35,56.77,True,1.51
2025-09-01,Region I,"Beans (green, fresh)",Vegetables,111.25,111.72,108.3,115.25,True,0.47
2025-10-01,Region I,"Beans (green, fresh)",Vegetables,135.0,132.42,128.37,136.61,True,2.58
2025-11-01,Region I,"Beans (green, fresh)",Vegetables,162.5,161.6,156.66,166.71,True,0.9
2025-12-01,Region I,"Beans (green, fresh)",Vegetables,330.0,287.32,278.53,296.4,False,42.68
2026-01-01,Region I,"Beans (green, fresh)",Vegetables,231.25,194.25,188.3,200.38,False,37.0
2025-09-01,Region I,Beans (string),Vegetables,86.87,86.05,83.41,88.76,True,0.83
2025-10-01,Region I,Beans (string),Vegetables,83.75,85.04,82.43,87.72,True,1.29
2025-11-01,Region I,Beans (string),Vegetables,81.25,82.27,79.76,84.87,True,1.02
2025-12-01,Region I,Beans (string),Vegetables,150.75,147.25,142.74,151.9,True,3.5
2026-01-01,Region I,Beans (string),Vegetables,144.0,140.38,136.08,144.81,True,3.62
2026-02-01,Region I,Beans (string),Vegetables,89.07,89.95,87.2,92.79,True,0.89
2026-03-01,Region I,Beans (string),Vegetables,98.13,98.02,95.01,101.11,True,0.11
2025-10-01,Region I,Bitter melon,Vegetables,115.75,123.1,119.33,126.99,False,7.35
2025-12-01,Region I,Bitter melon,Vegetables,205.75,197.02,190.99,203.25,False,8.73
2026-01-01,Region I,Bitter melon,Vegetables,217.75,210.01,203.58,216.64,False,7.74
2026-02-01,Region I,Bitter melon,Vegetables,103.75,107.65,104.35,111.05,False,3.9
2026-03-01,Region I,Bitter melon,Vegetables,101.25,100.37,97.3,103.54,True,0.88
2025-09-01,Region I,Cabbage,Vegetables,92.87,95.27,92.35,98.27,True,2.39
2025-10-01,Region I,Cabbage,Vegetables,79.5,77.82,75.44,80.28,True,1.68
2025-12-01,Region I,Cabbage,Vegetables,64.0,64.99,63.0,67.04,True,0.99
2026-01-01,Region I,Cabbage,Vegetables,66.25,67.55,65.48,69.68,True,1.3
2026-02-01,Region I,Cabbage,Vegetables,62.42,61.64,59.75,63.59,True,0.78
2026-03-01,Region I,Cabbage,Vegetables,51.88,51.1,49.54,52.72,True,0.77
2025-09-01,Region I,Cabbage (chinese),Vegetables,92.0,92.48,89.65,95.4,True,0.48
2025-10-01,Region I,Cabbage (chinese),Vegetables,105.13,100.24,97.17,103.4,False,4.89
2025-12-01,Region I,Cabbage (chinese),Vegetables,84.75,83.17,80.62,85.79,True,1.58
2026-02-01,Region I,Cabbage (chinese),Vegetables,72.5,72.06,69.85,74.33,True,0.44
2025-09-01,Region I,Calamansi,Vegetables,71.88,71.54,69.35,73.8,True,0.33
2025-10-01,Region I,Calamansi,Vegetables,70.83,71.92,69.72,74.19,True,1.09
2025-11-01,Region I,Calamansi,Vegetables,61.25,62.24,60.34,64.21,True,0.99
2025-12-01,Region I,Calamansi,Vegetables,86.25,85.51,82.89,88.21,True,0.74
2026-01-01,Region I,Calamansi,Vegetables,96.25,94.02,91.14,96.99,True,2.23
2026-02-01,Region I,Calamansi,Vegetables,86.87,87.91,85.22,90.69,True,1.04
2026-03-01,Region I,Calamansi,Vegetables,100.0,101.12,98.02,104.31,True,1.12
2025-09-01,Region I,Carrots,Vegetables,191.0,181.73,176.16,187.47,False,9.27
2025-10-01,Region I,Carrots,Vegetables,208.75,204.39,198.13,210.85,True,4.36
2025-11-01,Region I,Carrots,Vegetables,163.04,163.51,158.5,168.67,True,0.47
2025-12-01,Region I,Carrots,Vegetables,115.63,116.92,113.34,120.61,True,1.3
2026-01-01,Region I,Carrots,Vegetables,110.0,111.86,108.44,115.39,True,1.86
2026-02-01,Region I,Carrots,Vegetables,92.69,94.62,91.72,97.61,True,1.93
2026-03-01,Region I,Carrots,Vegetables,122.92,119.92,116.25,123.71,True,3.0
2025-09-01,Region I,Choko,Vegetables,55.0,53.66,52.02,55.35,True,1.34
2025-12-01,Region I,Choko,Vegetables,85.75,86.66,84.01,89.4,True,0.91
2026-01-01,Region I,Choko,Vegetables,58.75,61.67,59.78,63.62,False,2.92
2026-03-01,Region I,Choko,Vegetables,49.94,49.34,47.83,50.9,True,0.6
2025-09-01,Region I,Coconut,Vegetables,42.5,42.9,41.58,44.25,True,0.4
2025-10-01,Region I,Coconut,Vegetables,49.37,49.65,48.13,51.21,True,0.27
2025-11-01,Region I,Coconut,Vegetables,49.37,49.04,47.54,50.59,True,0.34
2025-12-01,Region I,Coconut,Vegetables,50.32,50.27,48.73,51.86,True,0.04
2026-01-01,Region I,Coconut,Vegetables,49.37,50.27,48.73,51.86,True,0.9
2026-02-01,Region I,Coconut,Vegetables,49.09,47.54,46.09,49.04,False,1.54
2025-09-01,Region I,Eggplants,Vegetables,84.38,85.33,82.72,88.03,True,0.96
2025-10-01,Region I,Eggplants,Vegetables,110.0,107.77,104.47,111.17,True,2.23
2025-11-01,Region I,Eggplants,Vegetables,108.0,109.67,106.31,113.13,True,1.67
2025-12-01,Region I,Eggplants,Vegetables,158.62,160.37,155.46,165.44,True,1.75
2026-01-01,Region I,Eggplants,Vegetables,94.37,92.5,89.67,95.42,True,1.88
2026-03-01,Region I,Eggplants,Vegetables,56.25,55.04,53.36,56.78,True,1.21
2025-09-01,Region I,Ginger,Vegetables,152.5,156.45,151.66,161.39,True,3.95
2025-10-01,Region I,Ginger,Vegetables,147.96,148.87,144.32,153.58,True,0.91
2025-11-01,Region I,Ginger,Vegetables,148.69,152.42,147.75,157.23,True,3.73
2025-12-01,Region I,Ginger,Vegetables,153.83,131.04,127.03,135.18,False,22.79
2026-01-01,Region I,Ginger,Vegetables,147.08,131.47,127.44,135.62,False,15.62
2026-02-01,Region I,Ginger,Vegetables,135.33,136.33,132.15,140.63,True,0.99
2026-03-01,Region I,Ginger,Vegetables,132.42,130.55,126.55,134.67,True,1.87
2025-09-01,Region I,Squashes,Vegetables,70.56,67.45,65.39,69.58,False,3.11
2025-10-01,Region I,Squashes,Vegetables,61.32,59.51,57.69,61.39,True,1.8
2025-11-01,Region I,Squashes,Vegetables,55.32,55.92,54.21,57.69,True,0.61
2025-12-01,Region I,Squashes,Vegetables,57.25,57.67,55.91,59.49,True,0.42
2026-01-01,Region I,Squashes,Vegetables,56.54,56.08,54.36,57.85,True,0.46
2026-02-01,Region I,Squashes,Vegetables,56.5,56.45,54.72,58.23,True,0.05
2025-09-01,Region II,Anchovies,Fish,235.4,227.74,218.86,236.99,True,7.65
2025-10-01,Region II,Anchovies,Fish,255.0,246.62,237.0,256.64,True,8.38
2025-11-01,Region II,Anchovies,Fish,255.0,248.53,238.83,258.61,True,6.47
2025-12-01,Region II,Anchovies,Fish,231.27,233.92,224.8,243.42,True,2.66
2026-01-01,Region II,Anchovies,Fish,230.12,237.73,228.46,247.38,True,7.61
2026-02-01,Region II,Anchovies,Fish,249.76,243.9,234.39,253.8,True,5.87
2026-03-01,Region II,Anchovies,Fish,247.54,247.81,238.14,257.86,True,0.26
2025-09-01,Region II,Crab,Fish,435.6,452.9,435.23,471.28,True,17.3
2025-10-01,Region II,Crab,Fish,465.63,460.05,442.1,478.72,True,5.58
2025-12-01,Region II,Crab,Fish,440.0,432.5,415.63,450.05,True,7.5
2026-01-01,Region II,Crab,Fish,543.54,528.24,507.64,549.68,True,15.3
2026-02-01,Region II,Crab,Fish,486.7,479.73,461.02,499.2,True,6.96
2026-03-01,Region II,Crab,Fish,471.43,476.16,457.59,495.49,True,4.73
2025-09-01,Region II,Fish (milkfish),Fish,264.69,256.63,246.62,267.05,True,8.06
2025-10-01,Region II,Fish (milkfish),Fish,273.75,266.7,256.3,277.53,True,7.05
2025-11-01,Region II,Fish (milkfish),Fish,255.63,253.13,243.25,263.4,True,2.5
2025-12-01,Region II,Fish (milkfish),Fish,280.63,275.02,264.29,286.18,True,5.61
2026-01-01,Region II,Fish (milkfish),Fish,265.0,260.38,250.22,270.95,True,4.62
2026-02-01,Region II,Fish (milkfish),Fish,255.83,269.39,258.88,280.33,False,13.56
2026-03-01,Region II,Fish (milkfish),Fish,255.31,261.27,251.08,271.88,True,5.96
2025-09-01,Region II,Fish (redbelly yellowtail fusilier),Fish,425.0,429.0,412.27,446.41,True,4.0
2025-10-01,Region II,Fish (redbelly yellowtail fusilier),Fish,436.25,427.3,410.63,444.64,True,8.95
2025-11-01,Region II,Fish (redbelly yellowtail fusilier),Fish,432.5,425.6,408.99,442.87,True,6.9
2025-12-01,Region II,Fish (redbelly yellowtail fusilier),Fish,472.5,474.58,456.07,493.85,True,2.08
2026-01-01,Region II,Fish (redbelly yellowtail fusilier),Fish,438.75,436.76,419.72,454.48,True,1.99
2026-02-01,Region II,Fish (redbelly yellowtail fusilier),Fish,416.25,430.63,413.83,448.11,True,14.38
2026-03-01,Region II,Fish (redbelly yellowtail fusilier),Fish,418.75,427.99,411.29,445.36,True,9.24
2025-09-01,Region II,Fish (roundscad),Fish,270.0,263.67,253.38,274.37,True,6.33
2025-10-01,Region II,Fish (roundscad),Fish,289.69,276.05,265.29,287.26,False,13.63
2025-11-01,Region II,Fish (roundscad),Fish,301.25,307.99,295.97,320.49,True,6.74
2025-12-01,Region II,Fish (roundscad),Fish,286.88,286.74,275.55,298.38,True,0.14
2026-01-01,Region II,Fish (roundscad),Fish,288.75,291.24,279.88,303.06,True,2.49
2026-02-01,Region II,Fish (roundscad),Fish,282.5,290.59,279.26,302.39,True,8.09
2026-03-01,Region II,Fish (roundscad),Fish,282.92,287.55,276.33,299.22,True,4.63
2025-09-01,Region II,Fish (tilapia),Fish,170.66,170.24,163.6,177.15,True,0.42
2025-10-01,Region II,Fish (tilapia),Fish,171.67,168.18,161.62,175.01,True,3.49
2025-11-01,Region II,Fish (tilapia),Fish,172.5,168.08,161.52,174.9,True,4.42
2026-01-01,Region II,Fish (tilapia),Fish,170.0,168.78,162.2,175.63,True,1.22
2026-02-01,Region II,Fish (tilapia),Fish,162.81,164.73,158.31,171.42,True,1.92
2026-03-01,Region II,Fish (tilapia),Fish,166.25,167.85,161.3,174.66,True,1.6
2025-10-01,Region II,Shrimp (tiger),Fish,596.13,589.22,566.24,613.14,True,6.91
2025-11-01,Region II,Shrimp (tiger),Fish,553.5,573.94,551.55,597.24,True,20.44
2026-01-01,Region II,Shrimp (tiger),Fish,781.25,724.23,695.98,753.63,False,57.02
2025-10-01,Region II,Meat (beef),Meat,387.5,394.86,382.69,407.42,True,7.36
2025-11-01,Region II,Meat (beef),Meat,388.75,395.65,383.45,408.23,True,6.9
2025-12-01,Region II,Meat (beef),Meat,424.38,420.02,407.08,433.38,True,4.36
2026-01-01,Region II,Meat (beef),Meat,420.0,420.15,407.21,433.51,True,0.15
2026-02-01,Region II,Meat (beef),Meat,400.62,403.88,391.43,416.72,True,3.25
2026-03-01,Region II,Meat (beef),Meat,415.0,414.45,401.68,427.63,True,0.55
2025-09-01,Region II,"Meat (beef, chops with bones)",Meat,363.6,364.76,353.51,376.35,True,1.16
2025-10-01,Region II,"Meat (beef, chops with bones)",Meat,370.0,367.44,356.12,379.13,True,2.56
2025-11-01,Region II,"Meat (beef, chops with bones)",Meat,378.13,370.78,359.36,382.57,True,7.34
2025-12-01,Region II,"Meat (beef, chops with bones)",Meat,359.79,359.16,348.09,370.58,True,0.63
2026-01-01,Region II,"Meat (beef, chops with bones)",Meat,326.25,331.57,321.35,342.11,True,5.32
2026-02-01,Region II,"Meat (beef, chops with bones)",Meat,368.12,362.66,351.48,374.19,True,5.47
2026-03-01,Region II,"Meat (beef, chops with bones)",Meat,358.33,350.5,339.7,361.64,True,7.84
2025-09-01,Region II,"Meat (chicken, whole)",Meat,219.69,220.31,213.52,227.31,True,0.62
2025-10-01,Region II,"Meat (chicken, whole)",Meat,190.0,194.28,188.29,200.46,True,4.28
2025-11-01,Region II,"Meat (chicken, whole)",Meat,210.45,210.32,203.84,217.01,True,0.13
2025-12-01,Region II,"Meat (chicken, whole)",Meat,217.32,217.35,210.65,224.26,True,0.03
2026-01-01,Region II,"Meat (chicken, whole)",Meat,203.75,206.84,200.47,213.42,True,3.09
2026-02-01,Region II,"Meat (chicken, whole)",Meat,217.5,209.5,203.04,216.16,False,8.0
2026-03-01,Region II,"Meat (chicken, whole)",Meat,210.21,204.63,198.32,211.13,True,5.58
2025-09-01,Region II,Meat (pork),Meat,350.63,354.35,343.43,365.61,True,3.72
2025-10-01,Region II,Meat (pork),Meat,348.75,354.35,343.43,365.62,True,5.6
2025-11-01,Region II,Meat (pork),Meat,346.31,355.87,344.9,367.19,True,9.56
2025-12-01,Region II,Meat (pork),Meat,335.0,343.56,332.97,354.49,True,8.56
2026-01-01,Region II,Meat (pork),Meat,349.28,348.23,337.5,359.3,True,1.06
2026-03-01,Region II,Meat (pork),Meat,315.64,322.29,312.36,332.54,True,6.65
2025-09-01,Region II,"Meat (pork, with bones)",Meat,347.71,349.1,338.34,360.2,True,1.39
2025-10-01,Region II,"Meat (pork, with bones)",Meat,339.37,337.63,327.23,348.37,True,1.74
2025-12-01,Region II,"Meat (pork, with bones)",Meat,300.0,301.63,292.34,311.22,True,1.63
2026-01-01,Region II,"Meat (pork, with bones)",Meat,296.88,294.42,285.34,303.78,True,2.46
2026-02-01,Region II,"Meat (pork, with bones)",Meat,309.58,306.58,297.14,316.33,True,3.0
2026-03-01,Region II,"Meat (pork, with bones)",Meat,293.33,287.59,278.73,296.74,True,5.74
2025-09-01,Region II,Rice (special),Rice,49.12,50.53,46.68,54.7,True,1.41
2025-10-01,Region II,Rice (special),Rice,50.22,49.97,46.16,54.09,True,0.25
2025-11-01,Region II,Rice (special),Rice,48.57,49.99,46.18,54.12,True,1.42
2025-12-01,Region II,Rice (special),Rice,50.64,51.63,47.7,55.89,True,1.0
2026-01-01,Region II,Rice (special),Rice,52.0,52.4,48.4,56.72,True,0.4
2026-02-01,Region II,Rice (special),Rice,57.24,54.91,50.72,59.44,True,2.33
2026-03-01,Region II,Rice (special),Rice,59.2,57.85,53.44,62.63,True,1.35
2025-09-01,Region II,Rice (well milled),Rice,37.44,39.33,36.34,42.58,True,1.89
2025-10-01,Region II,Rice (well milled),Rice,38.24,38.62,35.68,41.81,True,0.39
2025-11-01,Region II,Rice (well milled),Rice,38.33,38.22,35.31,41.38,True,0.11
2025-12-01,Region II,Rice (well milled),Rice,38.17,37.09,34.26,40.15,True,1.08
2026-01-01,Region II,Rice (well milled),Rice,44.69,41.68,38.5,45.12,True,3.01
2026-02-01,Region II,Rice (well milled),Rice,45.65,44.47,41.08,48.14,True,1.17
2026-03-01,Region II,Rice (well milled),Rice,52.74,50.88,47.01,55.08,True,1.86
2025-09-01,Region II,Bananas (lakatan),Vegetables,71.04,71.3,69.12,73.56,True,0.26
2025-10-01,Region II,Bananas (lakatan),Vegetables,72.92,73.17,70.93,75.49,True,0.26
2025-11-01,Region II,Bananas (lakatan),Vegetables,68.44,68.26,66.17,70.41,True,0.18
2025-12-01,Region II,Bananas (lakatan),Vegetables,85.62,86.65,83.99,89.38,True,1.02
2026-01-01,Region II,Bananas (lakatan),Vegetables,95.0,92.73,89.89,95.66,True,2.27
2026-02-01,Region II,Bananas (lakatan),Vegetables,99.84,101.14,98.04,104.33,True,1.29
2026-03-01,Region II,Bananas (lakatan),Vegetables,102.82,100.38,97.31,103.55,True,2.43
2025-11-01,Region II,Bananas (latundan),Vegetables,46.88,46.02,44.61,47.47,True,0.86
2025-12-01,Region II,Bananas (latundan),Vegetables,52.5,52.19,50.59,53.84,True,0.31
2025-09-01,Region II,"Beans (green, fresh)",Vegetables,91.25,91.88,89.07,94.78,True,0.63
2025-10-01,Region II,"Beans (green, fresh)",Vegetables,100.0,99.62,96.57,102.76,True,0.38
2025-11-01,Region II,"Beans (green, fresh)",Vegetables,136.25,138.01,133.79,142.37,True,1.76
2025-12-01,Region II,"Beans (green, fresh)",Vegetables,302.5,284.23,275.53,293.21,False,18.27
2026-01-01,Region II,"Beans (green, fresh)",Vegetables,116.25,117.35,113.76,121.06,True,1.1
2026-02-01,Region II,"Beans (green, fresh)",Vegetables,62.5,81.48,78.98,84.05,False,18.98
2026-03-01,Region II,"Beans (green, fresh)",Vegetables,95.0,94.7,91.8,97.69,True,0.3
2025-09-01,Region II,Beans (string),Vegetables,70.63,70.39,68.24,72.61,True,0.24
2025-12-01,Region II,Beans (string),Vegetables,126.25,126.74,122.86,130.74,True,0.49
2026-01-01,Region II,Beans (string),Vegetables,133.75,139.0,134.75,143.39,False,5.25
2026-02-01,Region II,Beans (string),Vegetables,127.5,125.97,122.11,129.95,True,1.53
2026-03-01,Region II,Beans (string),Vegetables,83.75,84.12,81.54,86.78,True,0.37
2025-09-01,Region II,Bitter melon,Vegetables,107.5,107.53,104.24,110.92,True,0.03
2025-10-01,Region II,Bitter melon,Vegetables,103.75,103.16,100.0,106.42,True,0.59
2025-11-01,Region II,Bitter melon,Vegetables,107.5,107.64,104.35,111.04,True,0.14
2025-12-01,Region II,Bitter melon,Vegetables,162.5,156.69,151.9,161.64,False,5.81
2026-02-01,Region II,Bitter melon,Vegetables,115.0,113.51,110.04,117.1,True,1.49
2026-03-01,Region II,Bitter melon,Vegetables,95.0,91.24,88.44,94.12,False,3.76
2025-10-01,Region II,Bottle gourd,Vegetables,42.5,42.97,41.66,44.33,True,0.47
2025-11-01,Region II,Bottle gourd,Vegetables,43.13,42.7,41.39,44.05,True,0.43
2026-01-01,Region II,Bottle gourd,Vegetables,51.25,50.76,49.2,52.36,True,0.49
2026-03-01,Region II,Bottle gourd,Vegetables,38.13,38.39,37.22,39.61,True,0.26
2025-09-01,Region II,Cabbage,Vegetables,72.5,70.08,67.94,72.3,False,2.42
2025-10-01,Region II,Cabbage,Vegetables,68.75,68.35,66.26,70.51,True,0.4
2025-11-01,Region II,Cabbage,Vegetables,91.25,92.17,89.35,95.08,True,0.92
2025-12-01,Region II,Cabbage,Vegetables,69.37,70.01,67.86,72.22,True,0.63
2026-01-01,Region II,Cabbage,Vegetables,62.5,62.82,60.9,64.8,True,0.32
2026-02-01,Region II,Cabbage,Vegetables,49.0,49.24,47.73,50.79,True,0.24
2026-03-01,Region II,Cabbage,Vegetables,48.75,47.23,45.78,48.72,False,1.52
2025-10-01,Region II,Cabbage (chinese),Vegetables,83.75,83.04,80.5,85.66,True,0.71
2025-11-01,Region II,Cabbage (chinese),Vegetables,75.0,77.79,75.41,80.25,False,2.79
2025-12-01,Region II,Cabbage (chinese),Vegetables,78.75,78.69,76.28,81.17,True,0.06
2026-03-01,Region II,Cabbage (chinese),Vegetables,63.75,64.33,62.36,66.36,True,0.58
2025-10-01,Region II,Calamansi,Vegetables,92.5,92.33,89.51,95.25,True,0.17
2026-01-01,Region II,Calamansi,Vegetables,120.0,118.2,114.59,121.94,True,1.8
2026-03-01,Region II,Calamansi,Vegetables,117.5,121.0,117.29,124.82,True,3.5
2025-09-01,Region II,Choko,Vegetables,64.69,63.07,61.14,65.06,True,1.62
2025-10-01,Region II,Choko,Vegetables,58.13,55.7,53.99,57.45,False,2.43
2025-11-01,Region II,Choko,Vegetables,61.25,61.86,59.97,63.81,True,0.61
2025-12-01,Region II,Choko,Vegetables,97.5,90.93,88.15,93.8,False,6.57
2026-01-01,Region II,Choko,Vegetables,70.63,73.73,71.47,76.06,False,3.1
2026-02-01,Region II,Choko,Vegetables,61.57,60.49,58.64,62.4,True,1.07
2026-03-01,Region II,Choko,Vegetables,50.94,51.01,49.45,52.62,True,0.07
2025-09-01,Region II,Coconut,Vegetables,36.88,38.25,37.08,39.46,False,1.38
2025-11-01,Region II,Coconut,Vegetables,31.67,31.37,30.41,32.36,True,0.3
2025-12-01,Region II,Coconut,Vegetables,36.78,36.06,34.96,37.2,True,0.71
2026-01-01,Region II,Coconut,Vegetables,41.88,41.78,40.5,43.1,True,0.1
2026-02-01,Region II,Coconut,Vegetables,37.5,37.35,36.21,38.53,True,0.15
2026-03-01,Region II,Coconut,Vegetables,37.5,37.36,36.22,38.54,True,0.14
2025-09-01,Region II,Eggplants,Vegetables,53.13,53.75,52.1,55.45,True,0.62
2025-10-01,Region II,Eggplants,Vegetables,80.42,77.34,74.97,79.78,False,3.08
2025-11-01,Region II,Eggplants,Vegetables,80.62,80.51,78.04,83.05,True,0.12
2025-12-01,Region II,Eggplants,Vegetables,152.5,148.25,143.72,152.94,True,4.25
2026-01-01,Region II,Eggplants,Vegetables,108.13,105.27,102.04,108.59,True,2.86
2026-02-01,Region II,Eggplants,Vegetables,89.79,91.52,88.72,94.41,True,1.73
2026-03-01,Region II,Eggplants,Vegetables,63.33,64.36,62.39,66.39,True,1.03
2025-09-01,Region II,Ginger,Vegetables,161.25,156.09,151.31,161.02,False,5.16
2025-10-01,Region II,Ginger,Vegetables,156.25,156.65,151.85,161.59,True,0.4
2025-12-01,Region II,Ginger,Vegetables,130.0,130.11,126.13,134.22,True,0.11
2026-01-01,Region II,Ginger,Vegetables,125.0,124.48,120.67,128.41,True,0.52
2025-09-01,Region II,Mandarins,Vegetables,57.5,58.11,56.33,59.95,True,0.61
2025-11-01,Region II,Mandarins,Vegetables,64.19,65.93,63.91,68.01,True,1.73
2025-12-01,Region II,Mandarins,Vegetables,56.84,57.85,56.08,59.68,True,1.02
2026-01-01,Region II,Mandarins,Vegetables,69.23,68.7,66.6,70.87,True,0.53
2026-02-01,Region II,Mandarins,Vegetables,55.0,55.99,54.27,57.75,True,0.99
2026-03-01,Region II,Mandarins,Vegetables,62.86,63.16,61.23,65.15,True,0.3
2025-09-01,Region II,Pineapples,Vegetables,52.5,51.92,50.33,53.56,True,0.58
2025-12-01,Region II,Pineapples,Vegetables,56.25,57.52,55.75,59.33,True,1.27
2026-01-01,Region II,Pineapples,Vegetables,55.0,56.28,54.55,58.05,True,1.28
2026-02-01,Region II,Pineapples,Vegetables,57.5,57.11,55.36,58.91,True,0.39
2025-09-01,Region II,Squashes,Vegetables,66.56,62.99,61.06,64.98,False,3.58
2025-10-01,Region II,Squashes,Vegetables,62.5,62.78,60.86,64.77,True,0.28
2025-11-01,Region II,Squashes,Vegetables,61.88,62.12,60.22,64.08,True,0.24
2025-12-01,Region II,Squashes,Vegetables,52.5,52.63,51.02,54.29,True,0.13
2026-02-01,Region II,Squashes,Vegetables,52.5,52.48,50.88,54.14,True,0.02
2026-03-01,Region II,Squashes,Vegetables,66.25,67.73,65.66,69.87,True,1.48
2025-10-01,Region II,Sweet Potato leaves,Vegetables,36.25,35.78,34.68,36.91,True,0.47
2025-11-01,Region II,Sweet Potato leaves,Vegetables,34.38,34.69,33.62,35.78,True,0.31
2026-01-01,Region II,Sweet Potato leaves,Vegetables,40.0,40.35,39.12,41.63,True,0.35
2026-02-01,Region II,Sweet Potato leaves,Vegetables,47.5,47.09,45.65,48.58,True,0.41
2025-09-01,Region III,Anchovies,Fish,180.83,182.69,175.56,190.1,True,1.85
2025-10-01,Region III,Anchovies,Fish,196.25,199.62,191.83,207.72,True,3.37
2025-11-01,Region III,Anchovies,Fish,190.42,192.27,184.77,200.07,True,1.85
2025-12-01,Region III,Anchovies,Fish,195.69,197.2,189.51,205.21,True,1.51
2026-01-01,Region III,Anchovies,Fish,181.97,183.13,175.98,190.56,True,1.16
2026-02-01,Region III,Anchovies,Fish,205.77,205.98,197.94,214.34,True,0.21
2026-03-01,Region III,Anchovies,Fish,200.91,201.81,193.94,210.0,True,0.9
2025-09-01,Region III,Crab,Fish,385.57,375.82,361.16,391.08,True,9.75
2025-10-01,Region III,Crab,Fish,351.76,361.19,347.1,375.85,True,9.43
2025-11-01,Region III,Crab,Fish,361.35,364.12,349.92,378.9,True,2.77
2025-12-01,Region III,Crab,Fish,348.4,355.47,341.6,369.9,True,7.06
2026-01-01,Region III,Crab,Fish,351.44,348.34,334.75,362.47,True,3.1
2026-02-01,Region III,Crab,Fish,423.21,416.43,400.19,433.34,True,6.78
2026-03-01,Region III,Crab,Fish,403.71,396.01,380.56,412.08,True,7.71
2025-09-01,Region III,Fish (frigate tuna),Fish,271.0,271.11,260.54,282.12,True,0.11
2025-10-01,Region III,Fish (frigate tuna),Fish,291.25,285.56,274.42,297.15,True,5.69
2025-11-01,Region III,Fish (frigate tuna),Fish,290.0,283.67,272.6,295.18,True,6.33
